DFS ID,Name,Pos,Team,Opp,Status,Salary,Actual,SS Proj,My Proj,Value,SS Own,My Own,Min Exp,Max Exp,Saber Team,Saber Total,dk_points,dk_25_percentile,dk_50_percentile,dk_75_percentile,dk_85_percentile,dk_95_percentile,dk_99_percentile,fd_points,fd_25_percentile,fd_50_percentile,fd_75_percentile,fd_85_percentile,fd_95_percentile,fd_99_percentile,yahoo_points,yahoo_25_percentile,yahoo_50_percentile,yahoo_75_percentile,yahoo_85_percentile,yahoo_95_percentile,yahoo_99_percentile,dk_std,fd_std,yahoo_std,Pass Att,Completions,Pass Yds,Pass TD,Pass Int,Rec,Rec Yds,Rec TD,Rush Att,Rush Yds,Rush TD
24708054,Bryan Edwards,"WR,FLEX",ATL,SF,,3000,,2.35,2.35,0.7833333333333333,0,0,,,18.9593,43.5851,2.34732,0,1.7,3.4,4.9,8.7,13.601,1.93432,0,1.3,2.7,4,7.5,12.203,1.93432,0,1.3,2.7,4,7.5,12.203,3.14872,2.75118,2.75118,0,0,0,0,0,0.817,11.6682,0.05475,0.06025,0.2125,0.0025
24708042,Ray-Ray McCloud III,"WR,FLEX",SF,ATL,,3000,,2.31,2.31,0.77,0,0,,,24.6258,43.5851,2.31431,0,1.5,3.2,4.6,8.8,12.801,1.80706,0,1,2.3,3.4,7.80125,11.4,1.80706,0,1,2.3,3.4,7.80125,11.4,2.96276,2.6055,2.6055,0,0,0,0,0,1.013,8.24681,0.06975,0.06575,0.39375,0.00375
24707356,Matt Breida,"RB,FLEX",NYG,BAL,,4600,,2.31,2.31,0.5021739130434782,0,0,,,19.8843,44.9996,2.30978,0.4,1.4,3,4.6,8.5,13.001,2.05991,0.3,1.1,2.5,3.9,8.1,12.2,2.05991,0.3,1.1,2.5,3.9,8.1,12.2,2.90832,2.75013,2.75013,0,0,0,0,0,0.49825,3.60337,0.02725,1.95775,7.91944,0.08825
24708114,Dalton Schultz,"TE,FLEX",DAL,PHI,Q,3300,,2.28,2.28,0.6909090909090909,0,0,,,17.4738,41.0821,2.27696,0,1.4,3.2,4.5,9,13.9,1.76308,0,0.9,2.3,3.4,7.8,12.801,1.76308,0,0.9,2.3,3.4,7.8,12.801,3.04189,2.64957,2.64957,0,0,0,0,0,1.02625,9.12456,0.05775,0,0,0
24707528,Demetric Felton,"RB,FLEX",CLE,NE,,4000,,2.23,2.23,0.5575,0,0,,,22.7873,42.4366,2.23432,0,1.3,3,4.5,8.9,13.902,1.83282,0,0.9,2.3,3.5,8.1,13.0505,1.83282,0,0.9,2.3,3.5,8.1,13.0505,3.09208,2.78854,2.78854,0,0,0,0,0,0.8015,7.652,0.0615,0.51825,1.96125,0.019
24707456,Kenyan Drake,"RB,FLEX",BAL,NYG,,4000,,2.21,2.21,0.5525,0,0,,,25.1153,44.9996,2.20747,0.4,1.2,2.7,4.4,8.4,13.5,2.08509,0.4,1.1,2.4,4,8.205,13.201,2.08509,0.4,1.1,2.4,4,8.205,13.201,2.94857,2.86023,2.86023,0,0,0,0,0,0.24025,1.95925,0.01325,2.5305,10.5229,0.11125
24707824,Justin Watson,"WR,FLEX",KC,BUF,,3000,,2.19,2.19,0.73,0,0,,,25.9198,54.384,2.18916,0,1.4,3.1,4.5,8.9,13.401,1.75296,0,0.9,2.3,3.5,7.9,12.101,1.75296,0,0.9,2.3,3.5,7.9,12.101,3.00428,2.64205,2.64205,0,0,0,0,0,0.8688,8.8976,0.0722,0,0,0
24707882,Tutu Atwell,"WR,FLEX",LAR,CAR,,3000,,2.17,2.17,0.7233333333333333,0,0,,,25.7448,41.0363,2.1708,0,1.4,3.1,4.5,8.605,13,1.74305,0,0.9,2.3,3.5,7.9,11.7,1.74305,0,0.9,2.3,3.5,7.9,11.7,2.94188,2.5874,2.5874,0,0,0,0,0,0.854,9.23303,0.066,0,0,0
24707774,David Bell,"WR,FLEX",CLE,NE,,3100,,2.15,2.15,0.6935483870967741,0,0,,,22.7873,42.4366,2.14956,0,1.5,3,4.3,8.3,13.201,1.69743,0,1,2.3,3.3,7.10125,11.901,1.69743,0,1,2.3,3.3,7.10125,11.901,2.9098,2.54354,2.54354,0,0,0,0,0,0.90125,9.26306,0.0545,0,0,0
24707764,Zach Pascal,"WR,FLEX",PHI,DAL,,3200,,2.12,2.12,0.6625,0,0,,,23.6083,41.0821,2.11566,0,1.5,2.9,4.3,8.5,13.702,1.71041,0,1,2.3,3.3,7.405,12.401,1.71041,0,1,2.3,3.3,7.405,12.401,2.94437,2.59958,2.59958,0,0,0,0,0,0.809,9.44656,0.0615,0,0,0
24707756,Dee Eskridge,"WR,FLEX",SEA,ARI,,3300,,2.11,2.11,0.6393939393939394,0,0,,,24.2175,51.0465,2.10613,0,1.3,3,4.3,8.4,12.8,1.66101,0,0.9,2.2,3.3,7.3,11.301,1.66101,0,0.9,2.2,3.3,7.3,11.301,2.79775,2.45957,2.45957,0,0,0,0,0,0.89025,7.83131,0.05475,0.146,0.7975,0.0045
24707762,Velus Jones Jr.,"WR,FLEX",CHI,WAS,,3200,,2.07,2.07,0.646875,0,0,,,19.2725,38.4983,2.06703,0,1.4,3,4.2,8.5,13,1.66003,0,0.9,2.3,3.3,7.605,11.602,1.66003,0,0.9,2.3,3.3,7.605,11.602,2.86247,2.51442,2.51442,0,0,0,0,0,0.8125,9.27781,0.05525,0,0,0
24708332,Tyler Davis,"TE,FLEX",GB,NYJ,,2500,,2.02,2.02,0.808,0,0,,,26.7295,46.143,2.02463,0,1.3,2.8,4.1,8.5,13.3,1.62363,0,0.8,2.1,3.1,7.5,12,1.62363,0,0.8,2.1,3.1,7.5,12,2.90582,2.56183,2.56183,0,0,0,0,0,0.799,8.30131,0.06675,0,0,0
24707898,Miles Boykin,"WR,FLEX",PIT,TB,,3000,,2,2,0.6666666666666666,0,0,,,17.2988,43.499300000000005,1.99944,0,1.3,2.8,4.1,7.7525,13.9,1.61719,0,0.8,2.2,3.3,7,12.7,1.61719,0,0.8,2.2,3.3,7,12.7,2.92508,2.57474,2.57474,0,0,0,0,0,0.757,9.29438,0.0525,0,0,0
24708384,Ryan Griffin,"TE,FLEX",CHI,WAS,,2500,,1.94,1.94,0.776,0,0,,,19.2725,38.4983,1.94228,0,1.3,2.7,4.1,8.2,12.3,1.55615,0,0.8,2,3.1,7.3,11.2,1.55615,0,0.8,2,3.1,7.3,11.2,2.7355,2.4112,2.4112,0,0,0,0,0,0.77225,8.40525,0.056,0,0,0
24708016,Tyquan Thornton,"WR,FLEX",NE,CLE,,3000,,1.92,1.92,0.6399999999999999,0,0,,,19.6493,42.4366,1.92481,0,1.2,2.6,3.9,8,13,1.51631,0,0.7,1.9,2.9,7,11.8,1.51631,0,0.7,1.9,2.9,7,11.8,2.76279,2.43295,2.43295,0,0,0,0,0,0.817,7.84556,0.0545,0,0,0
24707746,Terrace Marshall Jr.,"WR,FLEX",CAR,LAR,,3400,,1.9,1.9,0.5588235294117647,0,0,,,15.2915,41.0363,1.89505,0,1.3,2.8,3.9,7.1,11.2,1.45218,0,0.8,2,2.9,5.8,10.0005,1.45218,0,0.8,2,2.9,5.8,10.0005,2.53899,2.1838,2.1838,0,0,0,0,0,0.88575,7.7855,0.0395,0,0,0
24707802,Kendall Hinton,"WR,FLEX",DEN,LAC,,3000,,1.9,1.9,0.6333333333333333,0,0,,,20.1868,45.5996,1.89646,0,1.2,2.7,4,7.5,12.4,1.51808,0,0.7,2.1,3.1,6.605,11.2,1.51808,0,0.7,2.1,3.1,6.605,11.2,2.68924,2.35614,2.35614,0,0,0,0,0,0.75675,8.51706,0.0485,0,0,0
24708264,Tanner Hudson,"TE,FLEX",NYG,BAL,,2500,,1.89,1.89,0.7559999999999999,0,0,,,19.8843,44.9996,1.88538,0,1.2,2.7,3.915,7.5,12,1.49987,0,0.7,2,3,6.8,11.101,1.49987,0,0.7,2,3,6.8,11.101,2.6976,2.35755,2.35755,0,0,0,0,0,0.768,8.24125,0.049,0,0,0
24707768,Jamal Agnew,"WR,FLEX",JAX,IND,,3200,,1.87,1.87,0.5843750000000001,0,0,,,19.6908,42.056799999999996,1.86916,0,1.1,2.5,3.7,7.6,11.6,1.53528,0,0.8,1.9,2.9,6.905,10.6,1.53528,0,0.8,1.9,2.9,6.905,10.6,2.54517,2.28295,2.28295,0,0,0,0,0,0.66775,5.44569,0.03875,0.50375,2.94837,0.02275
24708168,Donald Parham Jr.,"TE,FLEX",LAC,DEN,,2500,,1.86,1.86,0.7440000000000001,0,0,,,25.4128,45.5996,1.85929,0,0,2.4,3.8,8.6,14.801,1.52379,0,0,1.8,2.9,7.8,13.701,1.52379,0,0,1.8,2.9,7.8,13.701,3.0903,2.78169,2.78169,0,0,0,0,0,0.668,7.83044,0.06825,0,0,0
24707412,Reggie Gilliam,"RB,FLEX",BUF,KC,,4000,,1.86,1.86,0.465,0,0,,,28.4642,54.384,1.8553,0,1.1,2.5,3.9,7.8,12.1,1.467,0,0.6,1.9,2.9,7,11.1,1.467,0,0.6,1.9,2.9,7,11.1,2.71522,2.38626,2.38626,0,0,0,0,0,0.7754,7.31302,0.0584,0,0,0
24708204,Jody Fortson,"TE,FLEX",KC,BUF,,2500,,1.85,1.85,0.74,0,0,,,25.9198,54.384,1.84715,0,0.55,2.5,3.9,7.8,12.5505,1.49755,0,0.05,1.9,3,7,11.4,1.49755,0,0.05,1.9,3,7,11.4,2.81273,2.48493,2.48493,0,0,0,0,0,0.6992,8.1795,0.0554,0,0,0
24708316,Jelani Woods,"TE,FLEX",IND,JAX,,2500,,1.76,1.76,0.704,0,0,,,22.366,42.056799999999996,1.76472,0,0,2.5,3.8,7.5,12.302,1.41672,0,0,1.9,2.9,6.6,11.2015,1.41672,0,0,1.9,2.9,6.6,11.2015,2.65307,2.33106,2.33106,0,0,0,0,0,0.696,7.68469,0.0505,0,0,0
24708262,Chris Myarick,"TE,FLEX",NYG,BAL,,2500,,1.75,1.75,0.7,0,0,,,19.8843,44.9996,1.75045,0,0.6,2.3,3.7,7.65,13.1505,1.3952,0,0.1,1.7,2.8,7,12.1,1.3952,0,0.1,1.7,2.8,7,12.1,2.773,2.45573,2.45573,0,0,0,0,0,0.7075,7.262,0.053,0,0,0
24708170,Tre' McKitty,"TE,FLEX",LAC,DEN,,2500,,1.67,1.67,0.6679999999999999,0,0,,,25.4128,45.5996,1.66998,0,0.6,2.3,3.5,7.3,11.5,1.31498,0,0.1,1.7,2.7,6.6,10.5,1.31498,0,0.1,1.7,2.7,6.6,10.5,2.54328,2.21579,2.21579,0,0,0,0,0,0.7085,6.87481,0.04575,0,0,0
24708222,Trey McBride,"TE,FLEX",ARI,SEA,,2500,,1.66,1.66,0.664,0,0,,,26.829,51.0465,1.66352,0,0,2.3,3.5,7.4,12.201,1.3359,0,0,1.7,2.7,6.8,11.2,1.3359,0,0,1.7,2.7,6.8,11.2,2.63975,2.32702,2.32702,0,0,0,0,0,0.65225,7.21775,0.0485,0,0,0
24708334,Josiah Deguara,"TE,FLEX",GB,NYJ,,2500,,1.61,1.61,0.644,0,0,,,26.7295,46.143,1.61178,0,0,2.1,3.3,7.3,12.3,1.27066,0,0,1.6,2.5,6.6,11.001,1.27066,0,0,1.6,2.5,6.6,11.001,2.56578,2.25709,2.25709,0,0,0,0,0,0.68075,6.28031,0.051,0,0,0
24707366,Chuba Hubbard,"RB,FLEX",CAR,LAR,,4400,,1.58,1.58,0.3590909090909091,0,0,,,15.2915,41.0363,1.58344,0,0.6,2,3.1,7.105,11.7,1.39394,0,0.5,1.6,2.6,6.8,11.003,1.39394,0,0.5,1.6,2.6,6.8,11.003,2.50309,2.35111,2.35111,0,0,0,0,0,0.379,2.96975,0.0195,1.2635,4.83712,0.05275
24707726,Wan'Dale Robinson,"WR,FLEX",NYG,BAL,Q,3600,,1.54,1.54,0.4277777777777778,0,0,,,19.8843,44.9996,1.53967,0,0,2.1,3.2,7.3,11.802,1.23105,0,0,1.6,2.4,6.6,10.601,1.23105,0,0,1.6,2.4,6.6,10.601,2.52155,2.22937,2.22937,0,0,0,0,0,0.61725,6.18675,0.05125,0,0,0
24707910,James Proche II,"WR,FLEX",BAL,NYG,,3000,,1.5,1.5,0.5,0,0,,,25.1153,44.9996,1.49925,0,0,2.1,3.3,6.805,11.5,1.2115,0,0,1.6,2.5,5.6,10.5,1.2115,0,0,1.6,2.5,5.6,10.5,2.47974,2.1842,2.1842,0,0,0,0,0,0.574,6.74,0.042,0,0,0
24707986,Mike Strachan,"WR,FLEX",IND,JAX,,3000,,1.49,1.49,0.49666666666666665,0,0,,,22.366,42.056799999999996,1.49296,0,0,2.2,3.3,6.5,10.6,1.19396,0,0,1.6,2.5,5.4,9.402,1.19396,0,0,1.6,2.5,5.4,9.402,2.34011,2.0467,2.0467,0,0,0,0,0,0.598,6.49206,0.04125,0,0,0
24707486,C.J. Ham,"RB,FLEX",MIN,MIA,,4000,,1.47,1.47,0.3675,0,0,,,24.0753,46.7333,1.46809,0,0.4,2,3.1,6.9,10.9,1.19009,0,0.3,1.4,2.3,6.3,9.802,1.19009,0,0.3,1.4,2.3,6.3,9.802,2.35974,2.11745,2.11745,0,0,0,0,0,0.556,4.53487,0.03525,0.3505,1.5185,0.01625
24708236,Giovanni Ricci,"TE,FLEX",CAR,LAR,,2500,,1.46,1.46,0.584,0,0,,,15.2915,41.0363,1.45701,0,0,2.1,3.1,5.9,10.201,1.13164,0,0,1.6,2.4,4.7,9.3,1.13164,0,0,1.6,2.4,4.7,9.3,2.21592,1.90469,1.90469,0,0,0,0,0,0.65075,6.26762,0.031,0,0,0
24708134,Adam Trautman,"TE,FLEX",NO,CIN,,3000,,1.44,1.44,0.48,0,0,,,21.4325,44.2293,1.44427,0,0,2,3.2,6.705,10.7,1.14077,0,0,1.5,2.4,5.305,9.5,1.14077,0,0,1.5,2.4,5.305,9.5,2.32415,2.01647,2.01647,0,0,0,0,0,0.607,6.06019,0.03875,0,0,0
24708162,Dan Arnold,"TE,FLEX",JAX,IND,,2600,,1.37,1.37,0.5269230769230769,0,0,,,19.6908,42.056799999999996,1.36564,0,0,2.1,3,6.005,10.102,1.09101,0,0,1.6,2.3,5,9.201,1.09101,0,0,1.6,2.3,5,9.201,2.24882,1.95952,1.95952,0,0,0,0,0,0.54925,6.31637,0.03125,0,0,0
24707386,Zander Horvath,"RB,FLEX",LAC,DEN,,4000,,1.37,1.37,0.3425,0,0,,,25.4128,45.5996,1.37,0,0.2,1.9,2.9,6.5,11,1.14538,0,0.1,1.5,2.3,6.1,10.002,1.14538,0,0.1,1.5,2.3,6.1,10.002,2.32365,2.09711,2.09711,0,0,0,0,0,0.44925,4.65513,0.0315,0.39525,1.61738,0.01825
24707966,River Cracraft,"WR,FLEX",MIA,MIN,,3000,,1.34,1.34,0.4466666666666667,0,0,,,22.658,46.7333,1.34004,0,0,2.1,3,6.105,9.703,1.08779,0,0,1.6,2.4,5.1,9,1.08779,0,0,1.6,2.4,5.1,9,2.20262,1.93434,1.93434,0,0,0,0,0,0.5045,6.20787,0.036,0,0,0
24708074,Ihmir Smith-Marsette,"WR,FLEX",CHI,WAS,,3000,,1.29,1.29,0.43,0,0,,,19.2725,38.4983,1.29236,0,0,2,2.8,5.9,11.603,1.05386,0,0,1.5,2.2,4.8,10.9,1.05386,0,0,1.5,2.2,4.8,10.9,2.40163,2.1344,2.1344,0,0,0,0,0,0.477,6.06612,0.03525,0,0,0
24707426,D'Onta Foreman,"RB,FLEX",CAR,LAR,,4000,,1.27,1.27,0.3175,0,0,,,15.2915,41.0363,1.27119,0,0.5,1.5,2.4,6.35,10.101,1.19982,0,0.5,1.4,2.1,6.3,9.9,1.19982,0,0.5,1.4,2.1,6.3,9.9,2.22206,2.14498,2.14498,0,0,0,0,0,0.13675,1.3325,0.0045,1.6285,6.41944,0.05925
24708256,Josh Oliver,"TE,FLEX",BAL,NYG,,2500,,1.27,1.27,0.508,0,0,,,25.1153,44.9996,1.27337,0,0,1.8,2.7,6,10.602,1.01412,0,0,1.3,2.1,4.9,9.701,1.01412,0,0,1.3,2.1,4.9,9.701,2.27535,2.01256,2.01256,0,0,0,0,0,0.5185,5.03869,0.04225,0,0,0
24707792,Tyrie Cleveland,"WR,FLEX",DEN,LAC,,3000,,1.25,1.25,0.4166666666666667,0,0,,,20.1868,45.5996,1.24909,0,0,1.8,2.7,5.6,9.801,0.989719,0,0,1.3,2.1,4.505,8.901,0.989719,0,0,1.3,2.1,4.505,8.901,2.21588,1.93122,1.93122,0,0,0,0,0,0.51425,5.36344,0.033,0,0,0
24708154,Marcedes Lewis,"TE,FLEX",GB,NYJ,,2700,,1.24,1.24,0.45925925925925926,0,0,,,26.7295,46.143,1.24106,0,0,1.9,2.7,5.605,10.4,0.998062,0,0,1.4,2.1,4.6,9.601,0.998062,0,0,1.4,2.1,4.6,9.601,2.21903,1.94949,1.94949,0,0,0,0,0,0.486,5.26062,0.03825,0,0,0
24708366,Anthony Firkser,"TE,FLEX",ATL,SF,,2500,,1.24,1.24,0.496,0,0,,,18.9593,43.5851,1.24158,0,0,1.9,2.8,5.2,10.402,0.982956,0,0,1.4,2.1,4.2,9.6,0.982956,0,0,1.4,2.1,4.2,9.6,2.16193,1.88079,1.88079,0,0,0,0,0,0.51725,5.36581,0.03125,0,0,0
24708028,Anthony Schwartz,"WR,FLEX",CLE,NE,,3000,,1.23,1.23,0.41,0,0,,,22.7873,42.4366,1.23007,0,0,1.8,2.6,5.505,10.6,1.01694,0,0,1.3,2.1,4.7,9.4,1.01694,0,0,1.3,2.1,4.7,9.4,2.16884,1.93072,1.93072,0,0,0,0,0,0.42625,4.62456,0.02575,0.275,1.28112,0.01125
24707942,Mike Thomas,"WR,FLEX",CIN,NO,,3000,,1.23,1.23,0.41,0,0,,,22.7968,44.2293,1.23372,0,0,1.9,2.7,5.5,9.801,0.983475,0,0,1.4,2.1,4.405,8.902,0.983475,0,0,1.4,2.1,4.405,8.902,2.15656,1.88092,1.88092,0,0,0,0,0,0.499,5.32975,0.034,0,0,0
24708182,Andrew Beck,"TE,FLEX",DEN,LAC,,2500,,1.21,1.21,0.484,0,0,,,20.1868,45.5996,1.21056,0,0,1.8,2.6,5.6,11,0.972306,0,0,1.3,2,4.6,10.301,0.972306,0,0,1.3,2,4.6,10.301,2.28604,2.01467,2.01467,0,0,0,0,0,0.4735,5.40556,0.03275,0,0,0
24708188,Jack Stoll,"TE,FLEX",PHI,DAL,,2500,,1.18,1.18,0.472,0,0,,,23.6083,41.0821,1.17615,0,0,1.7,2.5,5.3,10.001,0.9314,0,0,1.2,1.9,4.305,9.2,0.9314,0,0,1.2,1.9,4.305,9.2,2.14432,1.88361,1.88361,0,0,0,0,0,0.4895,4.729,0.036,0,0,0
24707846,Penny Hart,"WR,FLEX",SEA,ARI,Q,3000,,1.18,1.18,0.3933333333333333,0,0,,,24.2175,51.0465,1.1781,0,0,1.7,2.6,5.5,10.201,0.93035,0,0,1.2,1.9,4.4,9.301,0.93035,0,0,1.2,1.9,4.4,9.301,2.16945,1.90319,1.90319,0,0,0,0,0,0.494,4.7435,0.0355,0,0,0
24707758,Jalen Reagor,"WR,FLEX",MIN,MIA,,3300,,1.16,1.16,0.3515151515151515,0,0,,,24.0753,46.7333,1.16077,0,0,1.7,2.5,5.4,10.2,0.95665,0,0,1.3,2,4.5,9.501,0.95665,0,0,1.3,2,4.5,9.501,2.1121,1.90437,1.90437,0,0,0,0,0,0.40825,4.04381,0.0245,0.286,1.11644,0.016
24708278,Mitchell Wilcox,"TE,FLEX",CIN,NO,,2500,,1.12,1.12,0.44800000000000006,0,0,,,22.7968,44.2293,1.11589,0,0,1.7,2.5,4.8,9.3505,0.877519,0,0,1.2,1.9,3.9,8.501,0.877519,0,0,1.2,1.9,3.9,8.501,2.00601,1.7478,1.7478,0,0,0,0,0,0.47675,4.66394,0.029,0,0,0
24708238,Kendall Blanton,"TE,FLEX",LAR,CAR,,2500,,1.11,1.11,0.44400000000000006,0,0,,,25.7448,41.0363,1.11496,0,0,1.7,2.4,5.3,10.3005,0.898706,0,0,1.2,1.8,4.3,9.4,0.898706,0,0,1.2,1.8,4.3,9.4,2.19278,1.94669,1.94669,0,0,0,0,0,0.4325,4.63956,0.0365,0,0,0
24707878,Brandon Powell,"WR,FLEX",LAR,CAR,,3000,,1.05,1.05,0.35,0,0,,,25.7448,41.0363,1.04584,0,0,1.5,2.2,5,9.8,0.874462,0,0,1.1,1.7,4.3,9.2,0.874462,0,0,1.1,1.7,4.3,9.2,2.01801,1.81994,1.81994,0,0,0,0,0,0.34125,3.26787,0.02575,0.30575,1.3055,0.01575
24708004,Amari Rodgers,"WR,FLEX",GB,NYJ,,3000,,0.97,0.97,0.32333333333333336,0,0,,,26.7295,46.143,0.97035,0,0,1.6,2.2,4.4,9.5,0.780475,0,0,1.1,1.7,3.5,8.8,0.780475,0,0,1.1,1.7,3.5,8.8,1.94775,1.72434,1.72434,0,0,0,0,0,0.37975,3.923,0.02675,0.05725,0.2155,0.003
24708076,N'Keal Harry,"WR,FLEX",CHI,WAS,Q,3000,,0.97,0.97,0.32333333333333336,0,0,,,19.2725,38.4983,0.973828,0,0,1.6,2.2,4.405,9.201,0.781828,0,0,1.1,1.7,3.6,8.4,0.781828,0,0,1.1,1.7,3.6,8.4,2.02378,1.77814,1.77814,0,0,0,0,0,0.3825,4.33078,0.027,0,0,0
24707930,Deonte Harty,"WR,FLEX",NO,CIN,Q,3000,,0.95,0.95,0.31666666666666665,0,0,,,21.4325,44.2293,0.951038,0,0,1.4,2.1,4.6,9.801,0.793037,0,0,1,1.6,3.7,9.101,0.793037,0,0,1,1.6,3.7,9.101,1.97095,1.77965,1.77965,0,0,0,0,0,0.316,3.46513,0.023,0.1775,0.92525,0.00975
24707542,Keith Smith,"RB,FLEX",ATL,SF,,4000,,0.91,0.91,0.2275,0,0,,,18.9593,43.5851,0.911762,0,0,1.4,2,4.005,8.8,0.683513,0,0,0.9,1.4,3.005,8.1,0.683513,0,0,0.9,1.4,3.005,8.1,1.75239,1.51062,1.51062,0,0,0,0,0,0.4565,3.09262,0.0245,0,0,0
24708250,Kyle Rudolph,"TE,FLEX",TB,PIT,,2500,,0.9,0.9,0.36000000000000004,0,0,,,26.2005,43.499300000000005,0.899075,0,0,1.4,2.1,4.3,9.201,0.7162,0,0,0.9,1.6,3.5,8.5005,0.7162,0,0,0.9,1.6,3.5,8.5005,1.891,1.66101,1.66101,0,0,0,0,0,0.36575,3.72825,0.027,0,0,0
24707434,Malcolm Brown,"RB,FLEX",LAR,CAR,,4000,,0.89,0.89,0.2225,0,0,,,25.7448,41.0363,0.891863,0,0,1,1.7,5.205,9.301,0.774363,0,0,0.8,1.3,4.505,8.7,0.774363,0,0,0.8,1.3,4.505,8.7,1.91131,1.7919,1.7919,0,0,0,0,0,0.235,1.65262,0.014,0.5545,2.0685,0.034
24707498,JaMycal Hasty,"RB,FLEX",JAX,IND,,4000,,0.87,0.87,0.2175,0,0,,,19.6908,42.056799999999996,0.86985,0,0,1.1,1.9,4.4,8.601,0.748975,0,0,0.8,1.5,3.7,8.2,0.748975,0,0,0.8,1.5,3.7,8.2,1.83065,1.67361,1.67361,0,0,0,0,0,0.24025,2.5055,0.01325,0.4545,1.8755,0.02
24708180,Eric Tomlinson,"TE,FLEX",DEN,LAC,,2500,,0.83,0.83,0.332,0,0,,,20.1868,45.5996,0.830556,0,0,1.3,2.1,3.805,9.102,0.659931,0,0,0.8,1.6,3.005,8.301,0.659931,0,0,0.8,1.6,3.005,8.301,1.78633,1.57401,1.57401,0,0,0,0,0,0.34125,3.59556,0.022,0,0,0
24707794,Montrell Washington,"WR,FLEX",DEN,LAC,,3000,,0.82,0.82,0.2733333333333333,0,0,,,20.1868,45.5996,0.820556,0,0,1.2,1.9,3.9,9.301,0.677556,0,0,0.8,1.5,3.1,8.702,0.677556,0,0,0.8,1.5,3.1,8.702,1.85751,1.66957,1.66957,0,0,0,0,0,0.286,3.24012,0.0235,0.10125,0.425438,0.00475
24707994,Jeff Smith,"WR,FLEX",NYJ,GB,,3000,,0.82,0.82,0.2733333333333333,0,0,,,19.4135,46.143,0.822531,0,0,1.3,2.1,3.9,8.901,0.662156,0,0,0.8,1.6,3.1,8.201,0.662156,0,0,0.8,1.6,3.1,8.201,1.76333,1.542,1.542,0,0,0,0,0,0.32075,3.75256,0.01725,0.04425,0.22275,0.00125
24707522,J.J. Taylor,"RB,FLEX",NE,CLE,,4000,,0.81,0.81,0.2025,0,0,,,19.6493,42.4366,0.81485,0,0,1.2,1.9,3.6,9.1,0.6281,0,0,0.7,1.4,2.9,8.4,0.6281,0,0,0.7,1.4,2.9,8.4,1.81087,1.57775,1.57775,0,0,0,0,0,0.372,3.066,0.023,0,0,0
24707534,Tyrion Davis-Price,"RB,FLEX",SF,ATL,Q,4000,,0.79,0.79,0.1975,0,0,,,24.6258,43.5851,0.786369,0,0.2,0.7,1.2,6.1,8,0.786369,0,0.2,0.7,1.2,6.1,8,0.786369,0,0.2,0.7,1.2,6.1,8,1.81225,1.81225,1.81225,0,0,0,0,0,0,0,0,1.10675,4.33119,0.0615
24707358,Latavius Murray,"RB,FLEX",DEN,LAC,,4500,,0.76,0.76,0.1688888888888889,0,0,,,20.1868,45.5996,0.755744,0,0,0.7,1.6,3.905,8.701,0.669244,0,0,0.6,1.3,3.305,8.4,0.669244,0,0,0.6,1.3,3.305,8.4,1.71443,1.61199,1.61199,0,0,0,0,0,0.173,1.37563,0.00975,0.5175,2.21181,0.02775
24707336,Mike Davis,"RB,FLEX",BAL,NYG,,4800,,0.74,0.74,0.15416666666666665,0,0,,,25.1153,44.9996,0.740469,0,0.1,0.7,1.3,3.9,8.101,0.705844,0,0.1,0.7,1.2,3.705,7.9,0.705844,0,0.1,0.7,1.2,3.705,7.9,1.67601,1.63369,1.63369,0,0,0,0,0,0.06925,0.446875,0.00375,0.9425,3.55781,0.04225
24708310,Chris Manhertz,"TE,FLEX",JAX,IND,,2500,,0.72,0.72,0.28800000000000003,0,0,,,19.6908,42.056799999999996,0.715609,0,0,1.1,1.8,3.5,8.401,0.558984,0,0,0.6,1.3,2.7,7.702,0.558984,0,0,0.6,1.3,2.7,7.702,1.6336,1.42308,1.42308,0,0,0,0,0,0.31325,3.00109,0.01725,0,0,0
24707908,Tylan Wallace,"WR,FLEX",BAL,NYG,,3000,,0.72,0.72,0.24,0,0,,,25.1153,44.9996,0.725,0,0,1,1.9,3.5,8.301,0.573625,0,0,0.5,1.4,2.8,7.701,0.573625,0,0,0.5,1.4,2.8,7.701,1.65287,1.44777,1.44777,0,0,0,0,0,0.30275,3.0525,0.01975,0,0,0
24707468,Gary Brightwell,"RB,FLEX",NYG,BAL,,4000,,0.69,0.69,0.1725,0,0,,,19.8843,44.9996,0.692563,0,0,0.6,1.2,3.3,7.901,0.660937,0,0,0.6,1.1,3.1,7.7,0.660937,0,0,0.6,1.1,3.1,7.7,1.68092,1.63817,1.63817,0,0,0,0,0,0.06325,0.586875,0.00325,0.83,3.39375,0.03725
24708224,Stephen Anderson,"TE,FLEX",ARI,SEA,,2500,,0.68,0.68,0.272,0,0,,,26.829,51.0465,0.683,0,0,0,1.8,3.7,8.7,0.553875,0,0,0,1.3,3,7.902,0.553875,0,0,0,1.3,3,7.902,1.68834,1.48842,1.48842,0,0,0,0,0,0.25825,3.02,0.02075,0,0,0
24708386,Trevon Wesco,"TE,FLEX",CHI,WAS,,2500,,0.65,0.65,0.26,0,0,,,19.2725,38.4983,0.646237,0,0,0,1.8,3.2,7.7,0.508112,0,0,0,1.3,2.6,7.1,0.508112,0,0,0,1.3,2.6,7.1,1.498,1.29253,1.29253,0,0,0,0,0,0.27625,2.94738,0.01275,0,0,0
